season,year,month,holiday,weekday,weather,temperature,humidity,windspeed,y_test_count,predict_count
3,1,7,0,0,1,0.721667,0.62375,0.170396,6597,7023.672302305784
2,1,5,0,4,1,0.593333,0.52,0.229475,7384,6161.351185968489
3,1,8,0,5,2,0.765833,0.6425,0.215792,7175,6778.275192370677
2,1,4,0,5,1,0.403333,0.377083,0.300388,6460,5206.187187724767
4,1,11,0,1,1,0.319167,0.494167,0.236325,5259,5243.318982732339
2,1,5,0,3,1,0.564167,0.797083,0.138058,6169,5947.257346799928
4,0,12,0,2,1,0.2825,0.59,0.14055,3523,3254.7669281231256
1,0,2,0,4,1,0.144348,0.437391,0.221935,1538,1538.6858342817147
1,0,2,0,2,2,0.192174,0.829565,0.053213,1360,1135.9952946304816
1,0,1,0,6,2,0.233333,0.49875,0.157963,1248,1675.8802830897807
1,1,3,0,2,1,0.560833,0.807917,0.121271,6093,5498.6169793969075
4,1,10,0,2,2,0.446667,0.761667,0.1903,6392,5263.937336238921
2,0,5,0,3,2,0.414167,0.737083,0.328996,2633,1999.3096445328797
4,0,12,0,4,1,0.3125,0.524583,0.220158,3727,3379.841962857899
4,0,11,0,6,1,0.375833,0.681667,0.0684208,3068,4190.702904449459
1,0,12,0,5,1,0.373333,0.68625,0.274246,2209,2020.111955185124
2,0,4,0,1,1,0.606667,0.776667,0.185333,4073,3926.1800218779977
4,1,12,0,2,2,0.353333,0.596667,0.296037,5501,4541.611394534438
3,0,9,0,5,2,0.65,0.897917,0.124379,3544,4143.1398638793125
3,1,7,0,2,1,0.750833,0.655,0.211454,7592,7167.092722876606
2,0,4,1,5,1,0.446667,0.67125,0.226375,3126,2924.1890007413704
1,0,12,0,6,1,0.41,0.615833,0.220154,2485,2507.712696940179
2,0,6,0,1,1,0.635,0.494583,0.30535,5020,3906.429392332831
2,1,4,0,0,1,0.5,0.275833,0.232596,5169,5651.193775357602
3,0,8,0,5,1,0.710833,0.630833,0.184696,4866,5212.268980630938
2,1,4,0,5,1,0.4575,0.400833,0.347633,6233,5327.203196041256
4,0,9,0,1,2,0.649167,0.848333,0.1107,4630,4421.289990660327
4,1,9,0,0,1,0.529167,0.467083,0.223258,7907,6410.896075851225
1,0,1,0,0,1,0.138333,0.434167,0.36195,822,854.1891058334747
1,1,1,0,2,1,0.3425,0.835833,0.123767,4339,4405.392852113157
3,0,7,0,5,2,0.709167,0.757917,0.225129,4040,4365.677671765512
2,1,3,0,6,2,0.5025,0.885417,0.192783,3372,5034.047900038373
4,1,12,0,2,1,0.475833,0.73375,0.174129,6606,6049.701463682545
3,0,7,0,4,1,0.680833,0.47625,0.240667,5084,5004.977915571601
3,1,8,0,2,1,0.728333,0.62,0.190925,7040,7103.548316829925
3,1,7,0,6,1,0.861667,0.492083,0.163554,4840,8322.678792390903
4,1,10,0,6,2,0.53,0.72,0.235692,7852,5887.28036827344
1,1,1,0,0,1,0.37,0.6925,0.192167,2294,4340.435387806354
4,0,11,0,4,2,0.341667,0.575833,0.305362,3053,2633.4619558574122
1,0,1,0,0,2,0.363478,0.696087,0.248539,801,1477.4731410947188
1,0,2,0,6,1,0.2825,0.537917,0.186571,1969,2410.557282900212
1,1,2,0,2,1,0.287826,0.594348,0.205717,3777,4066.24556186861
1,0,12,0,6,1,0.3025,0.5425,0.190304,1011,2103.8916766196426
4,1,9,0,1,1,0.514167,0.492917,0.142404,7436,6617.376199045667
2,0,6,0,3,1,0.775833,0.622083,0.136817,4401,5159.229552682851
3,0,8,0,5,1,0.7,0.76125,0.0839625,4661,5329.922549245584
4,0,12,0,2,2,0.385833,0.595417,0.0615708,3750,3382.3985801224817
4,0,11,0,6,1,0.356667,0.552917,0.212062,4067,3788.6143986233183
4,0,11,1,4,1,0.373333,0.549167,0.167304,1495,3440.3731032936375
3,1,9,0,6,1,0.608333,0.501667,0.247521,8714,6665.856835450728
4,0,10,0,1,1,0.463333,0.772083,0.118792,4187,4099.198791646266
2,1,6,0,4,1,0.648333,0.569583,0.253733,7363,6290.578093309879
3,1,7,0,0,1,0.815833,0.51875,0.168529,5531,7619.018117641286
3,1,8,0,6,1,0.678333,0.603333,0.177867,7865,7180.150145108699
3,0,7,0,6,1,0.738333,0.444583,0.115062,5119,5846.294949341931
1,1,3,0,4,1,0.5275,0.5675,0.441563,5382,4748.838956598926
3,0,9,0,4,3,0.633913,0.939565,0.192748,1842,3108.9668310264005
1,1,1,0,3,2,0.1075,0.414583,0.1847,2368,2828.095305722907
3,1,8,0,4,1,0.695833,0.635833,0.0845958,7765,7374.014897690605
3,1,8,0,5,1,0.723333,0.570833,0.231354,7148,7217.028113398465
3,0,9,0,4,1,0.655,0.639167,0.141796,5115,4929.223295320106
3,1,7,0,2,1,0.780833,0.492083,0.126237,6660,7727.749552526411
2,1,5,0,0,1,0.69,0.697083,0.215171,6591,6257.962927653621
1,0,1,0,5,2,0.203478,0.793043,0.1233,1167,1274.8239547156172
3,0,8,0,1,1,0.636667,0.554583,0.159825,4634,4687.130071146115
3,1,8,0,0,2,0.653333,0.845833,0.228858,5255,5607.811787750156
4,0,10,0,3,3,0.543333,0.90625,0.24815,2416,2873.0955526056746
1,0,12,0,4,2,0.423333,0.7575,0.047275,3068,2172.8436170488326
3,0,8,0,5,1,0.708333,0.415,0.125621,4905,5576.145340311795
2,1,5,0,3,2,0.575,0.744167,0.216412,4717,5183.782144386236
4,1,11,0,3,1,0.289167,0.552083,0.199625,5495,5282.145981343353
3,1,8,0,1,1,0.720833,0.545417,0.136212,6883,7224.905075490391
