,count
196,5923
187,4592
14,1248
31,1360
390,4075
319,1817
299,2659
702,6234
462,6857
27,1167
40,1538
360,1162
55,1461
157,4833
193,4342
170,4010
618,7525
679,6536
382,3376
79,2077
607,7713
728,1341
674,5259
162,4460
386,1977
596,4549
202,3387
242,5058
631,7907
518,8120
8,822
243,5115
647,6392
175,5202
356,2209
392,4023
572,6861
553,4840
75,2744
332,2914
476,6624
1,801
271,4839
419,3487
578,7580
632,7436
366,1951
247,3351
399,2832
85,1693
513,6043
569,6966
485,5572
529,7421
215,4576
330,3071
333,3613
655,7461
576,7105
369,3272
475,7290
413,4318
626,4073
623,8714
523,7494
249,1996
272,5202
432,5382
511,6536
669,5566
495,6572
557,7264
449,4996
575,6597
103,3267
703,6606
437,5847
590,6883
351,2431
729,1796
210,4475
673,5107
181,5362
50,1812
267,5010
531,7665
222,4792
487,6169
567,4459
142,4274
10,1263
68,623
573,6904
580,7175
499,2843
724,1013
301,627
579,7261
214,3574
404,3830
263,4352
482,6233
709,5170
648,7691
346,3523
211,4302
662,7693
636,7415
456,6041
354,2660
113,4191
236,3542
251,3544
49,1635
406,2169
156,4548
255,4763
122,4451
663,7359
457,5936
37,1712
172,4507
48,2927
365,2294
318,4195
268,4630
18,1650
521,7001
415,3129
76,3239
64,605
582,5464
52,1450
293,4304
389,4270
443,6153
470,7132
261,4539
279,4985
252,5345
483,4220
118,4595
566,5870
688,5499
266,5423
504,8294
239,4334
